"","total_products","total_transactions","total_revenue","total_usage","total_accounts","churned","Business_Code","Location_Type","Year_Started","Public_Private_Indicator","Owns_Rents_Code","Square_Footage","Subsidiary_Indicator","Manufacturing_Indicator","Legal_Status_Code","Currency_Code","Status_Code","Population_Code","Hierarchy_Code","Revenue__US_Dollars_","Number_of_Family_Members","Employees_Here","Employee_Count_Total","Domestic_Ultimate_Employee_Count","Domestic_Ultimate_Revenue","Global_Ultimate_Indicator","Major_Industry_Category_Name","YearCreated","PropMissing","TP"
"4034",4,115,17856.66,17269,44,"No","USA","Single.Location",NA,"N","X0",0,"X0","X1","X0","X20","X0","X8","X0",130000,0,2,2,2,130000,"N","Finance..Insurance..Real.Estate",2006,0.3,28.75
"4036",1,6,1383.33,2236,1,"Yes","USA","HQ",1964,"N","X1",5000,"X0","X1","X3","X20","X1","X5","X1",2756281,7,14,21,14,2756281,"Y","Finance..Insurance..Real.Estate",2006,0.1,6
"4038",1,5,93.42,144,1,"No","USA","Single.Location",2010,"N","X0",0,"X0","X1","X0","X20","X0","X7","X0",1e+05,0,2,2,2,1e+05,"N","Services",2006,0.233333333333333,5
"4040",1,15,11035.99,40123,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2006,1.33333333333333,15
"4044",1,19,1884.32,4689,1,"No","USA","Single.Location",1998,"N","X2",5350,"X0","X1","X3","X20","X0","X9","X0",4758153,0,18,18,18,4758153,"N","Finance..Insurance..Real.Estate",2006,0.0666666666666667,19
"4046",1,5,26.87,639,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2006,1.33333333333333,5
"4049",1,23,749.01,11620,1,"No","USA","Single.Location",1997,"N","X2",3056,"X0","X1","X3","X20","X0","X9","X0",3184830,0,14,14,14,3184830,"N","Finance..Insurance..Real.Estate",2006,0.1,23
"4050",1,1,0.03,2,1,"No","EMEA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2006,1.2,1
"4054",1,3,82.5,103,1,"No","EMEA","HQ",1995,"N","X0",0,"X0","X0","X12","X160","X1","X0","X1",231030,2,NA,6,0,231030,"Y","Services",2006,0.366666666666667,3
"4060",2,58,60233.65,181886,1,"No","EMEA","Single.Location",2004,"N","X2",7000,"X3","X1","X3","X20","X0","X9","X5",85235000,69,122,391,122,85235000,"N","Services",2006,0.1,29
"4063",1,2,12.23,10,1,"No","CANADA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2006,1.16666666666667,2
"4064",1,2,0.16,2,1,"No","USA","Single.Location",2006,"N","X0",13067,"X3","X1","X12","X20","X0","X9","X3",928852,230,151,151,700,4329500000,"N","Services",2006,0.1,2
"4065",2,53,1955.72,13740,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2006,1.33333333333333,26.5
"4070",1,65,34261.35,55221,1,"No","USA","Branch",NA,"N","X0",11640,"X0","X1","X0","missing","X2","X8","X1",NA,17,12,12,50,77721074,"N","Finance..Insurance..Real.Estate",2006,0.3,65
"4071",2,26,236.01,54,1,"No","USA","HQ",1913,"N","X2",8710,"X0","X1","X3","X20","X1","X9","X1",5118604733,75,110,21000,110,5118604733,"Y","Services",2006,0.1,13
"4075",2,27,5744.8,17712,1,"No","USA","HQ",2017,"N","X2",1974,"X3","X1","X3","X20","X1","X9","X2",4.916e+09,348,2,8700,2,4.916e+09,"N","Transportation...Public.Utilities",2006,0.0666666666666667,13.5
"4078",2,49,529947.93,42936,78,"Yes","USA","HQ",1994,"N","X2",1000000,"X0","X1","X3","X20","X1","X9","X1",2945572000,171,5031,13147,5031,2945572000,"Y","Services",2006,0.0666666666666667,24.5
"4082",1,5,77.49,2352,1,"No","USA","Single.Location",1999,"N","X1",6228,"X0","X1","X3","X20","X0","X5","X0",783272,0,6,6,6,783272,"N","Services",2006,0.166666666666667,5
"4088",1,17,107.74,2003,1,"No","EMEA","HQ",2014,"N","X0",0,"X3","X0","X3","X5080","X1","X0","X3",3701949,247,NA,110,0,3701949,"N","Manufacturing",2006,0.333333333333333,17
"4094",1,33,1007.18,16933,64,"No","USA","Single.Location",2007,"N","X2",1446,"X0","X1","X0","X20","X0","X7","X0",138357,0,2,2,2,138357,"N","Services",2006,0.166666666666667,33
"4095",1,70,11056.63,24737,1,"No","EMEA","HQ",1894,"N","X0",0,"X3","X0","X3","X160","X1","X0","X7",183009940,1733,NA,621,0,0,"N","Wholesale.Trade",2006,0.333333333333333,70
"4096",1,4,6.93,15,1,"No","USA","Branch",NA,"N","X0",3333,"X0","X1","X0","missing","X2","X9","X1",NA,9,2,0,33,12158784,"N","Wholesale.Trade",2006,0.233333333333333,4
"4097",1,15,279.39,924,1,"No","USA","HQ",1953,"N","X1",1500,"X0","X1","X3","X20","X1","X8","X1",2794869,5,5,9,5,2794869,"Y","Finance..Insurance..Real.Estate",2006,0.1,15
"4100",2,3,51.76,238,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2006,1.33333333333333,1.5
"4103",1,51,11833.13,57010,1,"No","EMEA","Single.Location",2009,"N","X0",0,"X0","X0","X3","X160","X0","X0","X0",1354448,0,45,45,45,1354448,"N","Finance..Insurance..Real.Estate",2006,0.333333333333333,51
"4105",1,34,1177.71,22105,1,"No","EMEA","Single.Location",2003,"N","X0",0,"X3","X0","X3","X5080","X0","X0","X3",44917002,850,239,423,239,44917002,"N","Manufacturing",2006,0.333333333333333,34
"4110",1,7,128.72,772,1,"No","APAC","Single.Location",2000,"N","X0",0,"X0","X0","X3","X50","X0","X0","X0",161112,0,2,2,2,161112,"N","Services",2006,0.3,7
"4111",1,47,2220.3,14721,1,"No","USA","Branch",NA,"N","X0",0,"X0","X1","X0","missing","X2","X4","X1",NA,34,85,0,2067,350349937,"N","Services",2006,0.3,47
"4117",1,2,54.85,207,1,"No","USA","Single.Location",2005,"N","X2",1696,"X0","X1","X3","X20","X0","X9","X0",342216,0,3,3,3,342216,"N","Services",2006,0.133333333333333,2
"4120",1,30,4204.42,17605,1,"No","USA","HQ",1992,"N","X2",144000,"X0","X1","X3","X20","X1","X9","X1",20302727,2,89,100,89,20302727,"Y","Services",2006,0.0666666666666667,30
"4135",1,36,7998.13,14263,1,"No","USA","Single.Location",1998,"N","X0",4650,"X0","X1","X3","X20","X0","X9","X0",2307595,0,14,14,14,2307595,"N","Services",2006,0.1,36
"4136",1,22,1703.74,6016,1,"No","USA","Single.Location",2008,"N","X0",2778,"X0","X1","X0","X20","X0","X6","X0",160033,0,2,2,2,160033,"N","Services",2006,0.2,22
"4140",1,40,204.3,6287,1,"No","USA","Single.Location",2004,"N","X1",90000,"X0","X1","X3","X20","X0","X9","X0",878802,0,4,4,4,878802,"N","Wholesale.Trade",2006,0.166666666666667,40
"4144",1,20,204.8,2560,1,"No","USA","Single.Location",2006,"N","X0",2353,"X0","X1","X3","X20","X0","X8","X0",185726,0,2,2,2,185726,"N","Services",2006,0.166666666666667,20
"4153",1,5,698.07,3249,1,"No","CANADA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2006,1.16666666666667,5
"4157",3,62,46705.1,285045,1,"No","EMEA","HQ",1947,"N","X0",0,"X3","X0","X120","X20","X1","X0","X2",2.552e+09,292,20,15913,20,2.552e+09,"N","Finance..Insurance..Real.Estate",2006,0.366666666666667,20.6666666666667
"4159",1,56,3116.89,5525,1,"No","USA","Single.Location",1999,"N","X0",1905,"X0","X1","X3","X20","X0","X9","X0",160000,0,2,2,2,160000,"N","Retail.Trade",2006,0.133333333333333,56
"4162",1,11,106.94,4201,1,"No","EMEA","HQ",1965,"N","X0",0,"X0","X0","X3","X5080","X1","X0","X1",144377033,4,NA,79,0,144377033,"Y","Transportation...Public.Utilities",2006,0.366666666666667,11
"4167",1,17,347.21,8277,1,"No","USA","Single.Location",2010,"N","X0",3232,"X0","X1","X0","X20","X0","X9","X0",142585,0,3,3,3,142585,"N","Services",2006,0.133333333333333,17
"4169",3,148,19599.88,81494,1,"No","USA","Single.Location",1973,"N","X0",2218,"X0","X1","X3","X20","X0","X9","X0",3093787,0,2,2,2,3093787,"N","Services",2006,0.1,49.3333333333333
"4171",1,12,200.24,2503,1,"No","USA","Single.Location",1929,"N","X1",3000,"X0","X1","X3","X20","X0","X9","X0",508434,0,3,3,3,508434,"N","Services",2006,0.2,12
"4174",1,28,2136.06,15956,1,"No","EMEA","Branch",1996,"N","X0",0,"X0","X0","X120","missing","X2","X0","X2",NA,82,10,0,10,0,"N","Finance..Insurance..Real.Estate",2007,0.433333333333333,28
"4178",1,1,41.57,86,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2007,1.33333333333333,1
"4185",1,6,166.68,251,1,"No","EMEA","Single.Location",2006,"N","X0",0,"X0","X0","X13","X160","X0","X0","X0",895352,0,18,18,18,895352,"N","Services",2007,0.333333333333333,6
"4186",1,30,2067.03,5280,1,"No","USA","Single.Location",2005,"N","X0",2184,"X0","X1","X0","X20","X0","X9","X0",273685,0,2,2,2,273685,"N","Services",2007,0.2,30
"4188",1,44,4282.17,19860,78,"No","USA","HQ",1866,"N","X1",16129,"X0","X1","X3","X20","X1","X6","X1",111949554,5,650,650,650,111949554,"Y","Services",2007,0.1,44
"4190",2,114,157112.41,2619853,1,"No","USA","Single.Location",2007,"N","X2",1116,"X0","X1","X3","X20","X0","X9","X0",167299,0,1,1,1,167299,"N","Services",2007,0.1,57
"4194",1,4,70.31,175,1,"No","USA","Single.Location",2005,"N","X2",943,"X0","X1","X13","X20","X0","X9","X0",3e+05,0,1,1,1,3e+05,"N","Services",2007,0.2,4
"4203",1,66,4417.46,154049,1,"No","USA","Branch",NA,"N","X0",0,"X0","X0","X0","missing","X2","X0","X2",NA,673,NA,0,0,51686222,"N","Manufacturing",2007,0.466666666666667,66
"4204",1,67,5503.05,28081,44,"No","APAC","Single.Location",1994,"N","X0",0,"X3","X0","X3","missing","X0","X0","X2",NA,100,NA,0,0,0,"N","Finance..Insurance..Real.Estate",2007,0.433333333333333,67
"4208",1,32,315.35,10761,1,"No","USA","Single.Location",2005,"N","X2",1453,"X0","X1","X3","X20","X0","X9","X0",214138,0,2,2,2,214138,"N","Services",2007,0.2,32
"4217",1,32,7097.44,11591,1,"No","USA","HQ",1950,"N","X1",35000,"X0","X1","X3","missing","X1","X5","X1",NA,15,300,1500,300,0,"Y","Public.Administration",2007,0.166666666666667,32
"4221",1,16,54.91,63,1,"No","USA","Branch",NA,"N","X0",2742,"X0","X1","X0","missing","X2","X2","X1",NA,11,2,0,39,0,"N","Public.Administration",2007,0.3,16
"4223",1,101,31616.05,35904,1,"No","USA","HQ",1981,"Y","X2",10124,"X0","X0","X3","X20","X1","X9","X1",532091000,11,257,545,257,532091000,"Y","Manufacturing",2007,0.0666666666666667,101
"4231",1,15,660.89,978,1,"No","USA","Single.Location",NA,"N","X2",0,"X0","X1","X0","X20","X0","X8","X0",130000,0,3,3,3,130000,"N","Services",2007,0.3,15
"4238",1,7,91.02,858,1,"No","EMEA","HQ",2008,"N","X0",0,"X3","X0","X3","X160","X1","X0","X3",135719533,49,NA,600,0,135719533,"N","Services",2007,0.333333333333333,7
"4242",1,2,30.44,78,1,"No","USA","Single.Location",2007,"N","X2",3237,"X0","X1","X0","X20","X0","X8","X0",2095062,0,17,17,17,2095062,"N","Services",2007,0.1,2
"4244",2,28,316.82,1002,44,"Yes","APAC","Single.Location",2001,"N","X0",0,"X0","X0","X0","missing","X0","X0","X0",NA,0,NA,0,0,0,"N","Public.Administration",2007,0.466666666666667,14
"4249",1,34,1318.74,43958,1,"No","USA","Single.Location",1976,"N","X2",1400,"X0","X1","X3","X20","X0","X9","X0",485724,0,8,8,8,485724,"N","Services",2007,0.2,34
"4250",2,154,15171.53,1632388,105,"No","APAC","Branch",2011,"N","X0",0,"X0","X0","X0","missing","X2","X0","X1",NA,1625,NA,0,0,10357073696,"N","Finance..Insurance..Real.Estate",2007,0.366666666666667,77
"4254",1,8,210.09,823,1,"No","EMEA","HQ",1903,"N","X0",0,"X0","X0","X12","missing","X1","X0","X1",NA,2,NA,0,0,0,"Y","Services",2007,0.433333333333333,8
"4257",3,80,4555.57,30868,1,"No","APAC","Single.Location",2007,"N","X0",0,"X0","X0","X3","X50","X0","X0","X0",256229,0,4,4,4,256229,"N","Services",2007,0.333333333333333,26.6666666666667
"4258",1,68,3053.42,43799,1,"No","EMEA","HQ",2010,"N","X0",0,"X3","X0","X3","X160","X1","X0","X3",4988385,18,NA,12,0,24587463,"N","Services",2007,0.333333333333333,68
"4269",2,42,1435.6,17310,1,"No","USA","Single.Location",1992,"N","X0",4408,"X0","X1","X3","X20","X0","X4","X0",6967579,0,6,6,6,6967579,"N","Services",2007,0.1,21
"4274",1,35,6932.89,12519,1,"No","USA","HQ",1991,"N","X2",6115,"X0","X1","X3","X20","X1","X9","X1",30591758,5,90,90,90,30591758,"Y","Finance..Insurance..Real.Estate",2007,0.1,35
"4280",2,2,-58.81,0,1,"No","USA","Single.Location",2006,"N","X0",1678,"X0","X1","X0","X20","X0","X9","X0",62360,0,1,1,1,62360,"N","Services",2007,0.2,1
"4284",1,46,723.62,13115,1,"Yes","USA","Single.Location",2010,"N","X0",0,"X0","X1","X0","X20","X0","X9","X0",99000,0,2,2,2,99000,"N","Services",2007,0.266666666666667,46
"4285",1,4,25.23,174,1,"No","EMEA","Single.Location",1979,"N","X0",0,"X0","X0","X3","X160","X0","X0","X0",7773886,0,529,529,529,7773886,"N","Services",2007,0.333333333333333,4
"4286",1,32,417.06,5958,1,"No","USA","Single.Location",2009,"N","X0",3606,"X0","X1","X0","X20","X0","X9","X0",54181,0,4,4,4,54181,"N","Services",2007,0.2,32
"4289",1,8,223.52,2794,1,"No","USA","Single.Location",1978,"N","X1",4534,"X3","X1","X3","X20","X0","X6","X2",396757,76,6,6,36,27179671,"N","Services",2007,0.1,8
"4291",1,3,55.14,80,1,"No","EMEA","Single.Location",2009,"N","X0",0,"X0","X0","X12","X160","X0","X0","X0",NA,0,4,4,4,0,"N","Services",2007,0.333333333333333,3
"4296",1,10,1226.5,3517,1,"No","USA","HQ",2005,"N","X0",4820,"X0","X1","X12","X20","X1","X7","X1",1812657,3,15,15,15,1812657,"Y","Finance..Insurance..Real.Estate",2007,0.1,10
"4300",1,35,5514.62,17008,1,"No","USA","HQ",1998,"N","X0",7428,"X0","X1","X3","X20","X1","X7","X1",1362366058,21,25,2750,25,1362366058,"Y","Services",2007,0.1,35
"4301",1,32,101.71,14554,1,"No","APAC","Single.Location",2006,"N","X0",0,"X0","X0","X0","missing","X0","X0","X0",NA,0,20,20,20,0,"N","Services",2007,0.366666666666667,32
"4302",1,3,0.1,12,1,"No","APAC","Single.Location",1847,"N","X0",0,"X3","X0","X3","X50","X0","X0","X6",264366103,55,400,400,0,264366103,"N","Manufacturing",2007,0.3,3
"4303",1,12,1583.39,9760,1,"No","EMEA","HQ",2000,"N","X0",0,"X0","X0","X0","X9410","X1","X0","X1",39367846,42,NA,296,0,39367846,"Y","Services",2007,0.333333333333333,12
"4304",2,26,1503.51,73167,1,"No","USA","HQ",1976,"N","X1",40000,"X0","X1","X3","X20","X1","X8","X1",41522173,48,157,310,157,41522173,"Y","Services",2007,0.1,13
"4305",1,40,2805.97,7466,1,"No","USA","Single.Location",1996,"N","X2",7000,"X0","X1","X3","X20","X0","X9","X0",17848786,0,100,100,100,17848786,"N","Services",2007,0.166666666666667,40
"4308",1,7,2.4,58,44,"No","USA","Single.Location",1995,"N","X2",1800,"X0","X1","X12","X20","X0","X6","X0",2377759,0,27,27,27,2377759,"N","Services",2007,0.2,7
"4321",3,346,362058.74,1922365,1,"No","USA","Branch",NA,"N","X0",21562,"X0","X0","X0","missing","X2","X9","X2",NA,710,16,0,4300,17445811328,"N","Manufacturing",2007,0.233333333333333,115.333333333333
"4323",1,2,25.92,324,1,"No","USA","HQ",1984,"N","X2",120006,"X0","X1","X12","X20","X1","X8","X1",2800000,4,23,75,23,2800000,"Y","Services",2007,0.1,2
"4327",1,3,58.58,90,1,"No","EMEA","Single.Location",2015,"N","X0",0,"X0","X0","X0","X160","X0","X0","X0",6261785,0,120,120,120,6261785,"N","Services",2007,0.366666666666667,3
"4329",1,53,58285.37,118458,1,"No","USA","HQ",1970,"N","X1",15000,"X3","X1","X3","X20","X1","X5","X2",39804000,24,47,125,13,39380000,"N","Finance..Insurance..Real.Estate",2007,0.1,53
"4331",3,39,147.08,1283,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2007,1.33333333333333,13
"4332",3,53,54237.13,29790,44,"No","APAC","HQ",1970,"N","X0",0,"X0","X0","X0","X280","X1","X0","X1",1537130441,145,NA,7149,0,1537130441,"Y","Manufacturing",2007,0.366666666666667,17.6666666666667
"4333",1,3,240.18,0,1,"No","EMEA","Single.Location",2012,"N","X0",0,"X0","X0","X8","X790","X0","X0","X0",6559321,0,41,41,41,6559321,"N","Services",2007,0.3,3
"4338",1,28,835.81,5065,1,"No","EMEA","Single.Location",2011,"N","X0",0,"X0","X0","X3","X5080","X0","X0","X0",65248298,0,589,589,589,65248298,"N","Services",2007,0.333333333333333,28
"4339",1,2,1.65,4,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2007,1.33333333333333,2
"4341",1,2,2.97,22,1,"No","EMEA","HQ",1985,"N","X0",0,"X3","X0","X3","X160","X1","X0","X7",12022238,580,NA,50,0,0,"N","Services",2007,0.366666666666667,2
"4353",1,6,286.24,661,1,"No","EMEA","Single.Location",1995,"N","X0",0,"X0","X0","X3","X160","X0","X0","X0",NA,0,5,5,5,0,"N","Services",2007,0.366666666666667,6
"4356",2,190,55381.16,42686,1,"No","APAC","HQ",2011,"N","X0",3730,"X0","X0","X0","X20","X1","X9","X1",270227,2,3,3,3,270227,"Y","Manufacturing",2007,0.166666666666667,95
"4359",2,8,296.92,1585,1,"No","EMEA","HQ",2017,"N","X2",12000,"X3","X0","X3","X20","X1","X9","X3",51830186,282,110,200,150,1608875403,"N","Manufacturing",2007,0.1,4
"4368",2,62,14517.06,181880,1,"No","EMEA","HQ",1946,"N","X0",0,"X3","X0","X3","X160","X1","X0","X5",22571705,967,NA,140,0,0,"N","Services",2007,0.366666666666667,31
"4370",2,4,11.84,95,1,"No","EMEA","Branch",1994,"N","X0",0,"X0","X0","X0","missing","X2","X0","X4",NA,157,250,0,0,0,"N","Manufacturing",2007,0.4,2
"4371",1,3,111.37,390,1,"No","USA","Single.Location",2004,"N","X0",7080,"X3","X1","X0","missing","X0","X8","X3",NA,1567,14,14,45,0,"N","Public.Administration",2007,0.266666666666667,3
"4375",2,36,5279.24,79654,1,"No","USA","Single.Location",2002,"N","X0",0,"X0","X1","X12","X20","X0","X9","X0",3e+05,0,2,2,2,3e+05,"N","Services",2007,0.233333333333333,18
"4379",2,77,8533.03,106438,44,"No","USA","HQ",1923,"N","X2",40000,"X0","X0","X3","X20","X1","X4","X1",749799707,35,75,750,75,749799707,"Y","Mining",2007,0.0666666666666667,38.5
"4380",2,21,245.05,305,1,"No","USA","Single.Location",1985,"N","X0",2657,"X0","X1","X13","X20","X0","X8","X0",546471,0,5,5,5,546471,"N","Services",2007,0.2,10.5
"4384",1,30,961.3,12416,44,"No","EMEA","Single.Location",NA,"N","X0",0,"X0","X0","X0","missing","X0","X0","X0",NA,0,NA,0,0,0,"N","Services",2007,0.5,30
"4386",1,43,3244.93,55059,1,"No","USA","HQ",1982,"N","X2",24000,"X0","X1","X3","X20","X1","X9","X1",42653677,8,110,115,110,42653677,"Y","Finance..Insurance..Real.Estate",2007,0.1,43
"4390",6,354,253753.48,9028178,1,"No","EMEA","Branch",NA,"N","X0",0,"X0","X0","X120","missing","X2","X0","X2",NA,13163,NA,0,0,0,"N","Finance..Insurance..Real.Estate",2007,0.5,59
"4396",1,6,134.34,635,1,"No","EMEA","HQ",2010,"N","X0",0,"X3","X0","X3","missing","X1","X0","X4",NA,57,NA,85,10,359182689,"N","Manufacturing",2007,0.4,6
"4400",1,32,267.91,12890,1,"No","APAC","HQ",1935,"N","X0",0,"X3","X0","X120","X3000","X1","X0","X2",2605984878,83,NA,0,0,2605984878,"N","Finance..Insurance..Real.Estate",2007,0.333333333333333,32
"4402",2,10,49.23,2281,88,"No","USA","HQ",1987,"N","X0",7322,"X3","X1","X3","X20","X1","X9","X2",16984733,1211,15,74,1000,7.189e+10,"N","Services",2007,0.1,5
"4405",1,29,1963.02,10695,44,"No","EMEA","HQ",2011,"N","X0",0,"X0","X0","X3","X5080","X1","X0","X1",229068518,35,NA,180,0,229068518,"Y","Wholesale.Trade",2007,0.333333333333333,29
"4412",1,28,1707.64,15775,1,"No","EMEA","Single.Location",1994,"N","X0",0,"X3","X0","X120","X160","X0","X0","X2",3215607,83,32,32,32,3215607,"N","Services",2007,0.333333333333333,28
"4419",1,36,2359.52,94144,88,"No","USA","Single.Location",2003,"N","X0",10319,"X0","X1","X12","X20","X0","X8","X0",9e+06,0,160,160,160,9e+06,"N","Services",2007,0.133333333333333,36
"4421",2,83,6996.77,101157,1,"No","EMEA","Branch",NA,"N","X0",0,"X0","X0","X0","missing","X2","X0","X3",NA,137,84,0,0,1530961139,"N","Manufacturing",2007,0.433333333333333,41.5
"4426",1,2,3.98,0,1,"No","USA","Single.Location",2006,"N","X0",3801,"X0","X1","X12","X20","X0","X9","X0",481235,0,8,8,8,481235,"N","Services",2007,0.2,2
"4431",1,73,5997.83,6726,1,"No","USA","Single.Location",1983,"N","X2",5176,"X0","X1","X13","X20","X0","X9","X0",10998909,0,80,80,80,10998909,"N","Services",2007,0.2,73
"4438",1,3,5.35,16,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2007,1.33333333333333,3
"4442",1,71,7488.23,40710,1,"No","USA","Branch",NA,"N","X0",6496,"X0","X1","X0","missing","X2","X9","X4",NA,2515,8,0,35,1686851313,"N","Retail.Trade",2007,0.366666666666667,71
"4446",1,7,2396.5,2539,1,"Yes","USA","Single.Location",1993,"N","X0",0,"X0","X1","X3","X20","X0","X8","X0",528665,0,7,7,7,528665,"N","Services",2007,0.2,7
"4449",2,3,2.87,9,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2007,1.33333333333333,1.5
"4457",1,2,13.87,102,1,"No","USA","Single.Location",1970,"N","X0",3566,"X0","X1","X3","X20","X0","X7","X0",999986,0,7,7,7,999986,"N","Finance..Insurance..Real.Estate",2007,0.166666666666667,2
"4459",1,7,123.22,152,1,"No","EMEA","Branch",NA,"N","X0",0,"X0","X0","X0","missing","X2","X0","X2",NA,53,14,0,0,542257945,"N","Services",2007,0.466666666666667,7
"4460",2,29,4555.91,16708,1,"No","EMEA","HQ",1990,"N","X0",0,"X0","X0","X12","X160","X1","X0","X1",261654466,14,NA,1055,0,261654466,"Y","Services",2007,0.366666666666667,14.5
"4461",1,51,3749.58,5778,1,"No","EMEA","HQ",2007,"N","X0",0,"X0","X0","X12","X160","X1","X0","X1",174208265,10,NA,536,0,174208265,"Y","Services",2007,0.366666666666667,51
"4462",2,46,33405.63,101020,1,"No","USA","HQ",2007,"N","X0",4061,"X0","X1","X12","X20","X1","X9","X1",1749319,3,6,6,6,1749319,"Y","Retail.Trade",2007,0.133333333333333,23
